gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19772583701831964,0.023587073058661354
1.0,0.0,1.0,0.0,0.6901408450704225,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8010107391029689,0.8316740695359166
0.0,1.0,0.0,0.0,0.4084507042253521,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.15666456096020215,0.4169091744524429
0.0,0.0,1.0,1.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.22236260265319013,0.17307397763822943
0.0,1.0,1.0,1.0,0.3098591549295775,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6702463676563487,0.5823250114872108
1.0,0.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6778269109286165,0.4826160208301424
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.024005053695514842,0.004748047174146117
1.0,0.0,1.0,1.0,0.9577464788732395,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5761212886923562,0.8609281666411395
1.0,1.0,1.0,0.0,0.23943661971830987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.33164876816171823,0.3795374483075509
0.0,0.0,0.0,0.0,0.8309859154929577,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.87934301958307,0.9182110583550314
1.0,1.0,0.0,0.0,0.7183098591549296,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.22236260265319013,0.6268953897993567
1.0,0.0,0.0,1.0,0.07042253521126761,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7435249526216045,0.26864757236942866
1.0,0.0,0.0,1.0,0.11267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01958307012002527,0.12498085464849133
0.0,0.0,0.0,0.0,0.47887323943661975,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.037902716361339225,0.3268494409557359
0.0,0.0,0.0,0.0,0.5492957746478874,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02021478205938092,0.3283810690764282
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6266582438408086,0.8982998927860315
1.0,1.0,1.0,0.0,0.26760563380281693,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.89387239418825,0.5858477561648031
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21920404295641185,0.24582631337111346
1.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.015161086544535692,0.16036146423648337
1.0,1.0,1.0,0.0,0.4366197183098592,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.5716993051168666,0.6193904120079644
0.0,0.0,1.0,0.0,0.28169014084507044,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8540745420088439,0.5959565017613723
0.0,0.0,1.0,0.0,0.15492957746478875,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.23562855337965885,0.2802879460866901
1.0,0.0,1.0,1.0,0.5211267605633803,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5805432722678459,0.6742226987287486
0.0,0.0,1.0,1.0,0.15492957746478875,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6216045483259633,0.35732884055751263
1.0,0.0,0.0,1.0,0.4084507042253521,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.06253948199620972,0.3080104150712207
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.554643082754264,0.8750191453515086
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.45988629185091595,0.09741154847603001
1.0,0.0,0.0,0.0,0.5915492957746479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.34238787113076435,0.6256700873028028
1.0,0.0,1.0,1.0,0.6901408450704225,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.8799747315224257,0.8489814672997396
1.0,0.0,0.0,0.0,0.6056338028169014,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.815540113708149,0.7809771787410016
1.0,0.0,1.0,1.0,0.5774647887323944,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.7757422615287428,0.7508041047633633
0.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5060012634238786,0.5993260836268953
0.0,0.0,0.0,1.0,0.38028169014084506,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02147820593809223,0.2567008730280288
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9260897030953884,0.9754939500689231
0.0,0.0,0.0,0.0,0.1971830985915493,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8104864181933038,0.47373257773012706
0.0,0.0,0.0,0.0,0.323943661971831,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3063802905874921,0.4648491346301118
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9343019583070119,0.928626129575739
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19772583701831964,0.023587073058661354
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5811749842072015,0.8062490427324245
0.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.02716361339229311,0.09526726910706079
1.0,1.0,1.0,0.0,0.23943661971830987,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5495893872394187,0.4755705314749578
1.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.965255843335439,0.9926481850206769
0.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.39861023373341753,0.7921580640220554
0.0,0.0,1.0,0.0,0.971830985915493,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.39987365761212884,0.8076275080410475
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.866708780795957,0.9790166947465154
1.0,0.0,0.0,0.0,0.4225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5824384080859127,0.6350130188390258
0.0,0.0,0.0,0.0,0.15492957746478875,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.6298168035375868,0.37325777301271246
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.07264687302590019,0.3677439117782202
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5344283006948831,0.05605758921733803
0.0,0.0,0.0,0.0,0.49295774647887325,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8654453569172457,0.739929545106448
0.0,0.0,1.0,1.0,0.4084507042253521,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8092229943145924,0.6716189309235717
1.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8730259001895135,0.9353652933067851
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.7580543272267846,0.942717108286108
0.0,0.0,1.0,0.0,0.08450704225352113,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5110549589387239,0.24460101087455963
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.030322173089071383,0.4406494103231735
1.0,0.0,1.0,0.0,0.04225352112676056,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.21920404295641185,0.12972890182263747
0.0,0.0,1.0,1.0,0.9014084507042254,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07075173720783322,0.5167713279215806
1.0,0.0,0.0,0.0,0.7464788732394366,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.013897662665824383,0.3790779598713432
1.0,0.0,1.0,1.0,0.323943661971831,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.04674668351231838,0.27171082861081325
1.0,0.0,1.0,1.0,0.47887323943661975,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.68603916614024,0.6818808393322101
1.0,1.0,0.0,0.0,0.15492957746478875,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.08401768793430195,0.20477867973655994
1.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6336070751737207,0.8960024506049931
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8079595704358812,0.560422729361311
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5192672141503474,0.10905192219329146
0.0,0.0,1.0,1.0,0.2535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02021478205938092,0.20692295910552916
1.0,1.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6481364497789007,0.4427936896921427
0.0,0.0,0.0,0.0,0.15492957746478875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6475047378395451,0.3931689385817123
0.0,0.0,1.0,1.0,0.49295774647887325,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8616550852811118,0.724460101087456
1.0,1.0,1.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6487681617182565,0.34308469903507427
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.015161086544535692,0.056976566089753405
0.0,0.0,1.0,0.0,0.7887323943661972,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9197725837018319,0.9087149640067391
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2924826279216677,0.5591974268647572
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.012002526847757421,0.10246592127431459
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3619709412507896,0.3997549395006892
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5596967782691092,0.877316587532547
1.0,0.0,0.0,0.0,0.23943661971830987,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5167403663929248,0.46867820493184253
1.0,0.0,0.0,0.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.015161086544535692,0.16817276765201408
1.0,1.0,0.0,0.0,0.09859154929577466,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0846493998736576,0.13922499617092968
1.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.024636765634870498,0.05636391484147649
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40240050536955146,0.8215653239393474
1.0,0.0,1.0,1.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.02021478205938092,0.1916066778986062
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.33291219204042954,0.037371726144892016
0.0,0.0,0.0,0.0,0.4084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.7422615287428932,0.6348598560269566
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36828806064434616,0.27936896921427473
1.0,0.0,0.0,1.0,0.9154929577464789,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.017687934301958304,0.43988359626282736
1.0,0.0,1.0,0.0,0.29577464788732394,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7460518003790271,0.5582784499923418
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.005685407454200884,0.00045948843620768876
1.0,0.0,0.0,0.0,0.7183098591549296,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.38218572331017053,0.6956654924184408
0.0,0.0,1.0,1.0,0.8873239436619719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.4061907770056854,0.7558584775616479
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9627289955780164,0.991422882524123
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.53632343651295,0.8509725838566395
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.05495893872394188,0.5461785878388726
1.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7789008212255211,0.932608362689539
0.0,0.0,1.0,0.0,0.35211267605633806,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.1244472520530638,0.3731046102006432
0.0,0.0,1.0,0.0,0.943661971830986,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7113076437144662,0.9200490120998621
0.0,0.0,1.0,1.0,0.9154929577464789,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4213518635502211,0.7881758309082554
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5085281111813013,0.13401746056057587
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3543903979785218,0.28258538826772855
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.015161086544535692,0.13233266962781434
0.0,0.0,1.0,1.0,0.619718309859155,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5805432722678459,0.7128197273701945
1.0,0.0,1.0,1.0,0.07042253521126761,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4485154769425142,0.20431919130035225
0.0,1.0,0.0,0.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.751737207833228,0.3764741920661663
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.505369551484523,0.052688007351814975
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2267845862286797,0.43161280441108896
1.0,0.0,0.0,1.0,0.49295774647887325,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7460518003790271,0.7106754480012253
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01831964624131396,0.1337111349364374
1.0,0.0,1.0,1.0,0.49295774647887325,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.3796588755527479,0.5878388727217031
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3360707517372078,0.21703170470209832
0.0,0.0,0.0,0.0,0.07042253521126761,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.1926721415034744,0.17353346607443712
0.0,0.0,0.0,0.0,0.8450704225352113,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6462413139608338,0.8384132332669627
0.0,0.0,1.0,0.0,0.4084507042253521,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.4542008843967151,0.5895236636544646
1.0,0.0,0.0,0.0,0.7464788732394366,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4497789008212255,0.7396232194823096
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.45167403663929245,0.19359779445550618
1.0,0.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.881238155401137,0.9483841323326695
0.0,0.0,0.0,1.0,0.18309859154929578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.33986102337334173,0.33328227906264357
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24257738471257106,0.09511410629499156
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7580543272267846,0.5138612344922653
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5015792798483891,0.17429928013478327
0.0,0.0,1.0,0.0,0.5211267605633803,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.02147820593809223,0.3312911625057436
1.0,0.0,1.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7428932406822488,0.24521366212283655
0.0,0.0,1.0,0.0,0.35211267605633806,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590650663297536,0.5700719865216725
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.02021478205938092,0.0038290703017307393
1.0,0.0,0.0,0.0,0.7746478873239436,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5906506632975362,0.7909327615255015
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.295641187618446,0.36268953897993567
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47757422615287426,0.17674988512789094
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.556538218572331,0.15209067238474497
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5085281111813013,0.052994332975953434
1.0,0.0,0.0,0.0,0.7183098591549296,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.27353126974099806,0.6477255322407719
0.0,0.0,1.0,1.0,0.38028169014084506,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5811749842072015,0.5931995711441261
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.029690461149715727,0.006126512482769183
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.02653190145293746,0.0053606984224230355
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5571699305116866,0.05820186858630724
1.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5780164245104232,0.30571297289018223
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.018951358180669613,0.016847909327615252
0.0,0.0,1.0,0.0,0.5492957746478874,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.877447883765003,0.7681115025271863
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.7978521794061907,0.9678358094654617
1.0,1.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6961465571699305,0.4231888497472813
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.3948199620972836,0.2983611579108592
1.0,0.0,1.0,0.0,0.7746478873239436,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.895767530006317,0.8963087762291315
1.0,0.0,1.0,0.0,0.22535211267605634,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.2842703727100442,0.3628427017920049
1.0,0.0,0.0,1.0,0.29577464788732394,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.02021478205938092,0.2226987287486598
0.0,1.0,0.0,0.0,0.1267605633802817,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.11686670878079596,0.18639914228825238
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1775110549589387,0.019298514320722927
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5742261528742892,0.37984377393168933
1.0,0.0,1.0,1.0,0.8732394366197184,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.05369551484523057,0.5046714657681115
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08149084017687934,0.01102772246898453
1.0,0.0,1.0,1.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.024636765634870498,0.31658753254709754
0.0,0.0,0.0,0.0,0.5352112676056339,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.16424510423247,0.523051003216419
1.0,0.0,1.0,0.0,0.8591549295774648,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1396083385975995,0.6054525961096645
